filename,width,height,class,xmin,ymin,xmax,ymax
E:\ooops\my\images\test\trafficlight1.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight12.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight13.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight14.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight15.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight16.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight17.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight2.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight23.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight24.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight25.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight26.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight27.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight28.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight3.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight34.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight4.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight5.jpg,300,300,trafficlight,10,10,100,100
E:\ooops\my\images\test\trafficlight6.jpg,300,300,trafficlight,10,10,100,100
